row_id,customer_text,intent,final_intent,human_intent,human_notes,label_source
26,@115851 @115850 \nMy wife phone died out and i needed a new phone urgently \n\nPay 100 INR extra for gurrented delivey by wed (2/n),mobile_phone_purchase_issue,shipping_speed_or_fee,shipping_speed_or_fee,,human_validated
27,"@AmazonHelp I've just checked it and i got one of my family to give me a second opinion,other than a tarcking ID reference-there is no courier name.",courier_issue,tracking_or_carrier,tracking_or_carrier,,human_validated
28,@AmazonHelp Contacted on the support page; a week gone but still no reply from @AmazonHelp ...\nStill no Cashback credited\n\n...,amazon_pay_cashback_issue,amazon_pay_or_cashback,amazon_pay_or_cashback,,human_validated
29,@AmazonHelp this is how my £30 mascara arrived from you .not happy - how can this be given as a gift now ? https://t.co/bQ2NPZ3Zyl,packaging_damage_issue,damaged_or_defective_product,damaged_or_defective_product,,human_validated
30,@AmazonHelp Every time I'm told the a/c specialists will get back to me they send this same email. Nothing in spam folder and orders/prime still active. https://t.co/BHm2VHteA6,account_security_scam_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
31,"@AmazonHelp courier not yet delivered, but email showing delivered and the number is given wrong in the SMS.",courier_issue,delivered_but_missing,delivered_but_missing,,human_validated
32,literally going through the biggest struggle to get a free book that amazon promised me wtf,book_order_issue,pricing_discount_or_availability,pricing_discount_or_availability,,human_validated
33,@AmazonHelp I would not like to reach you by phone. I have called 5-6 times in the last month and the CSR just reads from a script and blames the carrier.,customer_contact_issue,customer_service_complaint,customer_service_complaint,,human_validated
34,@AmazonHelp I contacted Thrice and I got no proper response. And seriously this s the 4th time I'm facing such issue with amazon delivery!!,amazon_customer_service_issue,customer_service_complaint,customer_service_complaint,,human_validated
35,@AmazonHelp It's 9:30 pm... any chance this is going to happen? https://t.co/r2UsqX6DcG,delivery_date_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
36,@478301 I ordered canned Queen Anne Cherries from Amazon.  All but one of the cans was dented.  They weren’t cheap.  No response to my complaint.,packaging_damage_issue,damaged_or_defective_product,damaged_or_defective_product,,human_validated
37,@115850 @AmazonHelp I m NT concerned abt order delivery. I want the proof that I was unavailable  because #amazon blamed me for not being at home,delivery_attempt_issue,delivery_attempt_or_driver,delivery_attempt_or_driver,,human_validated
38,@115850 @1840  Waiting 13th day with an empty box tat u delevered. Days are passing. Great Ind Sales coming. But my settlement??,shipping_speed_issue,package_not_received,package_not_received,,human_validated
39,@AmazonHelp Do you guys really care customer request here ?,customer_service_complaint,customer_service_complaint,customer_service_complaint,,human_validated
40,"Don't know about the other countries but @115821 is just cheating or torturing its customers in India. @115851 and @7092 . Plz do something.Your customer service is not ready to help me with my missing items ""from the box of an oven""I purchased. It's shame.",amazon_customer_service_issue,package_not_received,package_not_received,,human_validated
41,@AmazonHelp I couldn't find reply option to do it......,email_support_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
42,@115850 Your service and your courier partner are disgusting and your customer care executives are lairs. The product wasnt delivered despite promises and a SMS was sent saying I couldnt be contacted,courier_issue,package_not_received,package_not_received,,human_validated
43,@AmazonHelp @115850 @115821 Could you pls explain the resolution given to end customer as it caused loss at end customer?,customer_service_complaint,customer_support_or_escalation,customer_support_or_escalation,,human_validated
44,"@AmazonHelp the gift bag you sent me doesn’t fit the item I purchased, and the envelope on the outside saying it has “order and return information inside” only has a blank sticker in it. I need a gift receipt and gift bag as I ordered please.",payment_gift_card_issue,order_status_or_details,order_status_or_details,,human_validated
45,"@AmazonHelp It says 'no orders or transactions found'. I'm really concerned. I pre-ordered the book montha ago, back in august.",book_order_issue,preorder_or_release,preorder_or_release,,human_validated
46,@117634 I got the book for free yesterday but you've deleted it and won't let me read it. What am I supposed to do? https://t.co/8AgiNpmrn7,book_order_issue,product_or_app_support,product_or_app_support,,human_validated
47,@115821 @115828 Why do y'all accept preorders when you can't deliver on release day? Package still hasn't shipped. Support &gt; ¯\_(ツ)_/¯,preorder_release_issue,preorder_or_release,preorder_or_release,,human_validated
48,@AmazonHelp I can do that. What address should I send the email to? I'll include all details...,email_support_issue,contact_or_customer_details,contact_or_customer_details,,human_validated
49,@115850 Bought one+5 in exchange. Delivry guy takes replaced mobile damages it and refuses to take. Says do whatevr you want to do.,mobile_phone_purchase_issue,replacement_or_exchange,replacement_or_exchange,,human_validated
50,@115830 Sooo my parcel has been 'left in the letterbox' yet I can't find it anywhere! #help,package_delivery_issue,delivered_but_missing,delivered_but_missing,,human_validated
51,"@115850 need a urgent invitation for amazon echo dot. I have requested it, please provide",alexa_echo_issue,product_or_app_support,product_or_app_support,,human_validated
52,@AmazonHelp again i filled your details and provided information.,customer_details_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
53,i accidentally re-signed up for amazon prime student and i dont know how to un-do it???,prime_delivery_issue,payment_or_gift_card,payment_or_gift_card,,human_validated
54,"@115850 Is it a realistic price for lunch box 81,000 and items is 99% off. Please explain 🤔 https://t.co/TCjPvvsCTn",pricing_discount_issue,pricing_discount_or_availability,pricing_discount_or_availability,,human_validated
55,Hey @117795 why do I pay for membership that includes free 2-day shipping when things take 3 Days? https://t.co/cJSTPl6z7Z,shipping_speed_issue,shipping_speed_or_fee,shipping_speed_or_fee,,human_validated
56,"Hey @115821: Why is it that after a week, you still can't tell me when something from your warehouse (w/Prime shipping) will be sent?",prime_delivery_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
57,@115850 company is full of scam they &amp; der courier people all are the big scammers they charged money sending wrong items @1560,courier_issue,customer_service_complaint,customer_service_complaint,,human_validated
58,Hey @AmazonHelp where's my delivery you said you would deliver between 7am - 10pm #amazon #amazonprime #amazonfailed,delivery_date_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
59,@116935 when are you coming to India,prime_video_issue,pricing_discount_or_availability,pricing_discount_or_availability,,human_validated
60,@AmazonHelp No email. Usually login with thumbprint but get an error message then went on actual website and I can’t login using password either,account_login_issue,account_access_or_security,account_access_or_security,,human_validated
61,"@AmazonHelp order marked as delivered, tracked as handed to resident, no where to be seen (certainly not in my Safe Place Enclosed Front Porch). I'm using Twitter to track whenever this happens now, so I have dates and times of issue deliveries (there are so many).",package_delivery_issue,delivered_but_missing,delivered_but_missing,,human_validated
62,@AmazonHelp \n404-7262011-6964352 can you give me cashback rs1500,amazon_pay_cashback_issue,amazon_pay_or_cashback,amazon_pay_or_cashback,,human_validated
63,@AmazonHelp Already share all details,customer_details_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
64,@115830 I just had 18 password assistance code emails in 10 minutes would this be someone trying to access my account?,account_login_issue,account_access_or_security,account_access_or_security,,human_validated
65,@AmazonHelp I need help with order # 112-6293285-6789803,order_information_issue,order_status_or_details,order_status_or_details,,human_validated
66,@AmazonHelp This link did not help. I am still missing my packages.,package_delivery_issue,package_not_received,package_not_received,,human_validated
67,#Kindle #AmazonIndia  Any update on this https://t.co/ZPESlFAiKN,kindle_issue,product_or_app_support,product_or_app_support,,human_validated
68,@115850 Well ...... yesterday evening I received my ordered books. Thanks.,book_order_issue,non_actionable,non_actionable,,human_validated
69,"Yo @115821 getting real annoying with these ""guaranteed"" delivery dates being inaccurate. Like five in a row now.",shipping_speed_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
70,@AmazonHelp Thank you for the link.,customer_details_issue,non_actionable,non_actionable,,human_validated
71,"@AmazonHelp If I sell a Kindle to a friend that I turned off spc offers, will they stay off if I disconnect from my acct and remove books?",kindle_issue,product_or_app_support,product_or_app_support,,human_validated
72,@AmazonHelp I just had the most frustrating customer service experience!👿,customer_service_complaint,customer_service_complaint,customer_service_complaint,,human_validated
73,Amazon's Echo Dot 👍 waiting for delivery! @115850,alexa_echo_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
74,@AmazonHelp I got a reply but it is asking me the same things that I have explained already. Anyhow have replied to this one too. Let me see how soon?,email_support_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
75,@AmazonHelp Okay.Thankyou so much for the help you never provided and my deep rotted trust for your company that you gladly destroyed. Also buying a phone from a retail shop &gt;&gt;&gt;&gt;&gt;&gt; buying it on amazon.,mobile_phone_purchase_issue,customer_service_complaint,customer_service_complaint,,human_validated
76,@AmazonHelp heeeeeeelp meee! I accidentally one clicked and got charged for prime and don't want it &amp; want my money back :(:(:(,prime_delivery_issue,payment_or_gift_card,payment_or_gift_card,,human_validated
77,@AmazonHelp @115850 Pathetic service provided by you now have lost complete trust on Amazon.\nProbably will never shop in future.Worst customer service,amazon_customer_service_issue,customer_service_complaint,customer_service_complaint,,human_validated
78,@194977 @115850 @115821 Ok. Amazon logo there. It's festive narrative replicated. They have nothing to say! Are they fake marketing? Or have they taken action?,amazon_customer_service_issue,customer_service_complaint,customer_service_complaint,,human_validated
79,@AmazonHelp When is the $5 credit supposed to be applied to my account that the rep in chat said I'd get?,payment_gift_card_issue,payment_or_gift_card,payment_or_gift_card,,human_validated
80,@AmazonHelp It’s was meant to be delivered yesterday but is still saying out for delivery https://t.co/iUxRrWKHAZ,delivery_date_issue,delivery_delay_or_date,delivery_delay_or_date,,human_validated
81,"@AmazonHelp It's tomorrow but status of item is delivered ,  track 511366102982",package_tracking_issue,delivered_but_missing,delivered_but_missing,,human_validated
82,"Can #ECHO read me my Kindle ebooks @115850 @115821 @115851 If not, could we please hav that functionality?",kindle_issue,product_or_app_support,product_or_app_support,,human_validated
83,"@115821 @amazonhelp My Amazon username is Dave Lampert, my account password is amazonsucks, my cell phone is (cont) https://t.co/vzy6MvXKCZ",account_security_scam_issue,account_access_or_security,account_access_or_security,,human_validated
84,@AmazonHelp yes definitely. I sent one back in August and still waiting for a reply haha,support_waiting_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
85,@115851 my Amazon India account blocked for no apparent reasons and no resolution in site when I have money in my Amazon Pay wallet,account_security_scam_issue,account_access_or_security,account_access_or_security,,human_validated
86,@AmazonHelp my accounts locked for security purposes. As ur unable 2 verify payment information but yet ur chargin my card for amazon prime?,account_security_scam_issue,account_access_or_security,account_access_or_security,,human_validated
87,@AmazonHelp What do you want me to reply now? It's the same email I have been receiving since last two months now. Are you even working on my issue?,email_support_issue,customer_support_or_escalation,customer_support_or_escalation,,human_validated
88,"@226078 @1386 @115850 i purchased bms+amazon gv, all are locked. why the hell this is done,i want my money,solve this issue",account_security_scam_issue,payment_or_gift_card,payment_or_gift_card,,human_validated
89,@115821 Very impressed by the notification AND picture of my package when it was delivered.  👍👍👍👍 https://t.co/H8vvLiN65R,package_delivery_issue,non_actionable,non_actionable,,human_validated
90,@AmazonHelp This is not what customer service should be especially when @115821 failed to deliver.,delivery_attempt_issue,customer_service_complaint,customer_service_complaint,,human_validated
91,Bought some presents for Alexa. She's doing so well these days #alexa #amazonecho #smarthome #xiaomi #teampixel https://t.co/M3PSFgNYuq https://t.co/FMJgZ9S1oW,alexa_echo_issue,non_actionable,non_actionable,,human_validated
92,"@AmazonHelp so, if someone didn't want to sell their book on Amazon, only their CreateSpace estore, you are forcing them to sell on Amazon?",book_order_issue,customer_service_complaint,customer_service_complaint,,human_validated
93,"@AmazonHelp Hi, I'm still waiting for my purchase number 408-3051320-116676. (France)",order_information_issue,order_status_or_details,order_status_or_details,,human_validated
94,@115850 can I get refund from Amazon Pay account into my bank account,amazon_pay_cashback_issue,amazon_pay_or_cashback,amazon_pay_or_cashback,,human_validated
95,"@AmazonHelp Thank you, I have already used that but was hoping to know which carrier was delivering it.",shipping_carrier_issue,tracking_or_carrier,tracking_or_carrier,,human_validated
96,@115830 this is what you sent a 1.4cm wide curtain pole in. Don't you have an ecological policy?! You can pay the postage if I have to return. This is a shameful waste! https://t.co/0MfcRPXmxo,package_delivery_issue,customer_service_complaint,customer_service_complaint,,human_validated
97,@128308 @115850 @AmazonHelp just plugged in. What's the deal with this? My net is working perfectly fine. https://t.co/TxRoqJcSSV,mobile_app_issue,product_or_app_support,product_or_app_support,,human_validated
98,@AmazonHelp In the FAQ number 4 the cashback is mentioned as 15% but the actual cashback is 10% or 20%.,amazon_pay_cashback_issue,amazon_pay_or_cashback,amazon_pay_or_cashback,,human_validated
99,Hey @115821 prime member here. Can we move away from inflatable plastic for your packages and use something more sustainable?,packaging_damage_issue,customer_service_complaint,customer_service_complaint,,human_validated
100,"The @115821 @117634 unlimited program seems to not provide access to a lot of the books I would want to read. Effectively, a deal breaker. @115850 @137341",kindle_issue,product_or_app_support,product_or_app_support,,human_validated
